"test_name","figure","s1_line","s1_treatment","s2_line","s2_treatment","test_type",,,,,,
"2B_MC159L_Rel_PSMD1","2B","ZSGreen","PSMD1","MC159L","PSMD1","two-sample",,,,,,
"2B_MC159L_Rel_CFLIP_D1","2B","ZSGreen","CFLAR D1","MC159L","CFLAR D1","two-sample",,,,,,
"2B_MC160L_Rel_PSMD1","2B","ZSGreen","PSMD1","MC160L","PSMD1","two-sample",,,,,,
"2B_MC160L_Rel_CFLIP_D1","2B","ZSGreen","CFLAR D1","MC160L","CFLAR D1","two-sample",,,,,,
"4B_AAVS1_PSMD1","4B",,,"AAVS1","PSMD1","one-sample",,,,,,
"4B_AAVS1_CFLIP_D1","4B",,,"AAVS1","CFLAR D1","one-sample",,,,,,
"4B_CASP8 D1_PSMD1","4B",,,"CASP8 D1","PSMD1","one-sample",,,,,,
"4B_CASP8 D1_CFLIP_D1","4B",,,"CASP8 D1","CFLAR D1","one-sample",,,,,,
"4B_CASP8 D2_PSMD1","4B",,,"CASP8 D2","PSMD1","one-sample",,,,,,
"4B_CASP8 D2_CFLIP_D1","4B",,,"CASP8 D2","CFLAR D1","one-sample",,,,,,
"4B_CASP8 D1_Rel_PSMD1","4B","AAVS1","PSMD1","CASP8 D1","PSMD1","two-sample",,,,,,
"4B_CASP8 D1_Rel_CFLIP_D1","4B","AAVS1","CFLAR D1","CASP8 D1","CFLAR D1","two-sample",,,,,,
"4B_CASP8 D2_Rel_PSMD1","4B","AAVS1","PSMD1","CASP8 D2","PSMD1","two-sample",,,,,,
"4B_CASP8 D2_Rel_CFLIP_D1","4B","AAVS1","CFLAR D1","CASP8 D2","CFLAR D1","two-sample",,,,,,
"5B_AAVS1_PSMD1","5B",,,"AAVS1","PSMD1","one-sample",,,,,,
"5B_AAVS1_CFLIP_D1","5B",,,"AAVS1","CFLAR D1","one-sample",,,,,,
"5B_TRAIL-R1 D1_PSMD1","5B",,,"TRAIL-R1 D1","PSMD1","one-sample",,,,,,
"5B_TRAIL-R1 D1_CFLIP_D1","5B",,,"TRAIL-R1 D1","CFLAR D1","one-sample",,,,,,
"5B_TRAIL-R1 D2_PSMD1","5B",,,"TRAIL-R1 D2","PSMD1","one-sample",,,,,,
"5B_TRAIL-R1 D2_CFLIP_D1","5B",,,"TRAIL-R1 D2","CFLAR D1","one-sample",,,,,,
"5B_TRAIL-R2 D1_PSMD1","5B",,,"TRAIL-R2 D1","PSMD1","one-sample",,,,,,
"5B_TRAIL-R2 D1_CFLIP_D1","5B",,,"TRAIL-R2 D1","CFLAR D1","one-sample",,,,,,
"5B_TRAIL D1_PSMD1","5B",,,"TRAIL D1","PSMD1","one-sample",,,,,,
"5B_TRAIL D1_CFLIP_D1","5B",,,"TRAIL D1","CFLAR D1","one-sample",,,,,,
"5B_TRAIL-R1 D1_Rel_PSMD1","5B","AAVS1","PSMD1","TRAIL-R1 D1","PSMD1","two-sample",,,,,,
"5B_TRAIL-R1 D1_Rel_CFLIP_D1","5B","AAVS1","CFLAR D1","TRAIL-R1 D1","CFLAR D1","two-sample",,,,,,
"5B_TRAIL-R1 D2_Rel_PSMD1","5B","AAVS1","PSMD1","TRAIL-R1 D2","PSMD1","two-sample",,,,,,
"5B_TRAIL-R1 D2_Rel_CFLIP_D1","5B","AAVS1","CFLAR D1","TRAIL-R1 D2","CFLAR D1","two-sample",,,,,,
"5B_TRAIL-R2 D1_Rel_PSMD1","5B","AAVS1","PSMD1","TRAIL-R2 D1","PSMD1","two-sample",,,,,,
"5B_TRAIL-R2 D1_Rel_CFLIP_D1","5B","AAVS1","CFLAR D1","TRAIL-R2 D1","CFLAR D1","two-sample",,,,,,
"5B_TRAIL D1_Rel_PSMD1","5B","AAVS1","PSMD1","TRAIL D1","PSMD1","two-sample",,,,,,
"5B_TRAIL D1_Rel_CFLIP_D1","5B","AAVS1","CFLAR D1","TRAIL D1","CFLAR D1","two-sample",,,,,,
"6A_AAVS1_PSMD1","6A",,,"AAVS1","PSMD1","one-sample",,,,,,
"6A_AAVS1_CFLIP_D1","6A",,,"AAVS1","CFLAR D1","one-sample",,,,,,
"6A_UFM1 D1_PSMD1","6A",,,"UFM1 D1","PSMD1","one-sample",,,,,,
"6A_UFM1 D1_CFLIP_D1","6A",,,"UFM1 D1","CFLAR D1","one-sample",,,,,,
"6A_UFM1 D2_PSMD1","6A",,,"UFM1 D2","PSMD1","one-sample",,,,,,
"6A_UFM1 D2_CFLIP_D1","6A",,,"UFM1 D2","CFLAR D1","one-sample",,,,,,
"6A_DDRGK1 D1_PSMD1","6A",,,"DDRGK1 D1","PSMD1","one-sample",,,,,,
"6A_DDRGK1 D1_CFLIP_D1","6A",,,"DDRGK1 D1","CFLAR D1","one-sample",,,,,,
"6A_DDRGK1 D2_PSMD1","6A",,,"DDRGK1 D2","PSMD1","one-sample",,,,,,
"6A_DDRGK1 D2_CFLIP_D1","6A",,,"DDRGK1 D2","CFLAR D1","one-sample",,,,,,
"6A_JAGN1 D1_PSMD1","6A",,,"JAGN1 D1","PSMD1","one-sample",,,,,,
"6A_JAGN1 D1_CFLIP_D1","6A",,,"JAGN1 D1","CFLAR D1","one-sample",,,,,,
"6A_JAGN1 D2_PSMD1","6A",,,"JAGN1 D2","PSMD1","one-sample",,,,,,
"6A_JAGN1 D2_CFLIP_D1","6A",,,"JAGN1 D2","CFLAR D1","one-sample",,,,,,
"6A_CXCR4 D1_PSMD1","6A",,,"CXCR4 D1","PSMD1","one-sample",,,,,,
"6A_CXCR4 D1_CFLIP_D1","6A",,,"CXCR4 D1","CFLAR D1","one-sample",,,,,,
"6A_CXCR4 D2_PSMD1","6A",,,"CXCR4 D2","PSMD1","one-sample",,,,,,
"6A_CXCR4 D2_CFLIP_D1","6A",,,"CXCR4 D2","CFLAR D1","one-sample",,,,,,
"6A_UGDH D1_PSMD1","6A",,,"UGDH D1","PSMD1","one-sample",,,,,,
"6A_UGDH D1_CFLIP_D1","6A",,,"UGDH D1","CFLAR D1","one-sample",,,,,,
"6A_UGDH D2_PSMD1","6A",,,"UGDH D2","PSMD1","one-sample",,,,,,
"6A_UGDH D2_CFLIP_D1","6A",,,"UGDH D2","CFLAR D1","one-sample",,,,,,
"6A_CHST15 D1_PSMD1","6A",,,"CHST15 D1","PSMD1","one-sample",,,,,,
"6A_CHST15 D1_CFLIP_D1","6A",,,"CHST15 D1","CFLAR D1","one-sample",,,,,,
"6A_CHST15 D2_PSMD1","6A",,,"CHST15 D2","PSMD1","one-sample",,,,,,
"6A_CHST15 D2_CFLIP_D1","6A",,,"CHST15 D2","CFLAR D1","one-sample",,,,,,
"6A_UFM1 D1_Rel_PSMD1","6A","AAVS1","PSMD1","UFM1 D1","PSMD1","two-sample",,,,,,
"6A_UFM1 D1_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","UFM1 D1","CFLAR D1","two-sample",,,,,,
"6A_UFM1 D2_Rel_PSMD1","6A","AAVS1","PSMD1","UFM1 D2","PSMD1","two-sample",,,,,,
"6A_UFM1 D2_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","UFM1 D2","CFLAR D1","two-sample",,,,,,
"6A_DDRGK1 D1_Rel_PSMD1","6A","AAVS1","PSMD1","DDRGK1 D1","PSMD1","two-sample",,,,,,
"6A_DDRGK1 D1_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","DDRGK1 D1","CFLAR D1","two-sample",,,,,,
"6A_DDRGK1 D2_Rel_PSMD1","6A","AAVS1","PSMD1","DDRGK1 D2","PSMD1","two-sample",,,,,,
"6A_DDRGK1 D2_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","DDRGK1 D2","CFLAR D1","two-sample",,,,,,
"6A_JAGN1 D1_Rel_PSMD1","6A","AAVS1","PSMD1","JAGN1 D1","PSMD1","two-sample",,,,,,
"6A_JAGN1 D1_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","JAGN1 D1","CFLAR D1","two-sample",,,,,,
"6A_JAGN1 D2_Rel_PSMD1","6A","AAVS1","PSMD1","JAGN1 D2","PSMD1","two-sample",,,,,,
"6A_JAGN1 D2_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","JAGN1 D2","CFLAR D1","two-sample",,,,,,
"6A_CXCR4 D1_Rel_PSMD1","6A","AAVS1","PSMD1","CXCR4 D1","PSMD1","two-sample",,,,,,
"6A_CXCR4 D1_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","CXCR4 D1","CFLAR D1","two-sample",,,,,,
"6A_CXCR4 D2_Rel_PSMD1","6A","AAVS1","PSMD1","CXCR4 D2","PSMD1","two-sample",,,,,,
"6A_CXCR4 D2_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","CXCR4 D2","CFLAR D1","two-sample",,,,,,
"6A_UGDH D1_Rel_PSMD1","6A","AAVS1","PSMD1","UGDH D1","PSMD1","two-sample",,,,,,
"6A_UGDH D1_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","UGDH D1","CFLAR D1","two-sample",,,,,,
"6A_UGDH D2_Rel_PSMD1","6A","AAVS1","PSMD1","UGDH D2","PSMD1","two-sample",,,,,,
"6A_UGDH D2_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","UGDH D2","CFLAR D1","two-sample",,,,,,
"6A_CHST15 D1_Rel_PSMD1","6A","AAVS1","PSMD1","CHST15 D1","PSMD1","two-sample",,,,,,
"6A_CHST15 D1_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","CHST15 D1","CFLAR D1","two-sample",,,,,,
"6A_CHST15 D2_Rel_PSMD1","6A","AAVS1","PSMD1","CHST15 D2","PSMD1","two-sample",,,,,,
"6A_CHST15 D2_Rel_CFLIP_D1","6A","AAVS1","CFLAR D1","CHST15 D2","CFLAR D1","two-sample",,,,,,
